carcinoma in situ,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.37274316,0.3377916,0.34413284,0.34318557,0.3338719,0.34192538,0.3154352
0.33380747,0.33834425,0.35007688,0.33123854,0.34208727,0.33490282,0.3313526
0.35717523,0.32707074,0.33010262,0.32455677,0.33955368,0.35490543,0.33454096
0.28955767,0.32959896,0.3207123,0.30722755,0.307986,0.29016328,0.33421102
0.2973589,0.33273396,0.31882256,0.3048846,0.31483734,0.29476374,0.33904698
0.2975753,0.34307995,0.3289103,0.31523693,0.32247654,0.30019188,0.34711602
0.28977445,0.3305467,0.3284862,0.30260226,0.31479076,0.28677732,0.32763526
0.32609594,0.34473607,0.32932067,0.3228103,0.3312598,0.31564695,0.34276688
0.32948273,0.3447922,0.32961687,0.32204062,0.32663614,0.31471425,0.34503275
0.34800684,0.33882156,0.3339274,0.32252115,0.33122557,0.33345205,0.34180406
0.29761094,0.33448085,0.3467129,0.333659,0.3242628,0.309521,0.3230387
0.3001543,0.34389293,0.34758875,0.33948866,0.33195356,0.29522908,0.3319965
0.28613576,0.32231444,0.34456614,0.32971448,0.31208125,0.28179935,0.31259704
0.32950437,0.34539533,0.3462078,0.3411218,0.33972925,0.32808656,0.34635213
0.3487059,0.34245688,0.33151165,0.3227738,0.3249988,0.33333114,0.34209555
0.34659886,0.34955704,0.34921023,0.34658444,0.3230071,0.3431609,0.32218227
0.35501787,0.34568617,0.3428022,0.33279845,0.34452516,0.35168537,0.33385307
0.3740941,0.353613,0.3478429,0.33659142,0.34364304,0.35163534,0.33069447
0.37413943,0.3440413,0.33624178,0.33604038,0.33808362,0.35478514,0.33761877
0.33725125,0.34658578,0.33974424,0.3302478,0.3371902,0.34076285,0.35402972
0.3495473,0.33680615,0.3419742,0.33738312,0.3385812,0.34724873,0.31953904
0.2908234,0.3443638,0.32419714,0.32054123,0.31228423,0.27863503,0.3342728
0.28799665,0.33670852,0.3174017,0.3130999,0.308893,0.2778698,0.3307347
0.29394412,0.3426179,0.3338621,0.32310238,0.31474087,0.293724,0.33315128
0.32595965,0.345947,0.33521053,0.3331749,0.33223867,0.31962553,0.3464911
0.31589583,0.3466816,0.32583174,0.31591812,0.32997894,0.3192538,0.36030015
0.3319955,0.34419695,0.32157457,0.31665277,0.33364886,0.32650998,0.34997422
0.34376267,0.3412686,0.32620287,0.319787,0.33564812,0.33228758,0.34615746
0.34136188,0.3457275,0.33550346,0.32945138,0.33747053,0.33988824,0.33921203
0.35897186,0.35329592,0.34985045,0.33925292,0.34781602,0.35428834,0.35013312
0.35280308,0.35672808,0.34410578,0.33529636,0.33808106,0.3467262,0.34549746
0.30815348,0.3252746,0.30672207,0.30007592,0.33170444,0.29428202,0.32057053
0.33308703,0.3395393,0.3169223,0.30395895,0.33086115,0.32257518,0.35242712
0.3067061,0.33977532,0.32019255,0.30759406,0.31839335,0.29550353,0.34715176
0.324592,0.32827985,0.33796036,0.32447085,0.31423062,0.29515994,0.30566153
0.3555356,0.32733628,0.34759176,0.32495764,0.33545914,0.34749332,0.31054398
0.3676591,0.33526766,0.34969836,0.33757785,0.3524349,0.35558507,0.32816628
0.3540846,0.34580106,0.33557418,0.31392288,0.3439891,0.3551363,0.32898253
0.35274574,0.34381205,0.33461878,0.3264271,0.33936167,0.35194755,0.34604588
0.33840692,0.34914666,0.3450908,0.33291167,0.33460492,0.33386,0.3322888
0.35214552,0.3398287,0.338707,0.32510662,0.3353505,0.34054738,0.34603953
0.352551,0.3407358,0.3282664,0.32444203,0.3340916,0.3340394,0.35361454
0.29262078,0.3317006,0.3171256,0.3096895,0.3134291,0.27903926,0.32435614
0.28951982,0.33478144,0.32826287,0.31011674,0.30660933,0.28080612,0.32864487
0.30239892,0.31808293,0.3213172,0.3020328,0.3036805,0.29680076,0.3280556
0.3403396,0.34246564,0.3448643,0.3263658,0.35244906,0.33924377,0.34247655
0.37717894,0.34588516,0.3301364,0.33370236,0.34756088,0.36158392,0.33470416
0.3477701,0.33759058,0.3353637,0.3219704,0.33148685,0.33626226,0.3402653
0.31409398,0.33933306,0.33117354,0.3061596,0.33141446,0.3210529,0.3400355
0.3244132,0.34645796,0.33444914,0.32805806,0.34114242,0.32697493,0.3351686
0.33311442,0.34041828,0.33701548,0.31925598,0.33111304,0.32408893,0.32694286
0.35910854,0.34143785,0.33555102,0.33580837,0.33641738,0.347877,0.3231101
0.36660367,0.3280005,0.33381757,0.32917395,0.34185004,0.3543861,0.3157495
0.35145393,0.34530148,0.32629117,0.31943798,0.34813318,0.33682716,0.34479052
0.30288237,0.34185967,0.3321677,0.31845975,0.31445193,0.2966498,0.34387082
0.30740544,0.34607583,0.32966465,0.3205246,0.3224302,0.29696488,0.33934015
0.3648504,0.34514278,0.34438828,0.33768058,0.33788517,0.35364375,0.33001277
0.36170468,0.33954102,0.35753122,0.34222388,0.3347536,0.3531583,0.31329072
0.34539518,0.342656,0.34336087,0.32537642,0.33656132,0.34652805,0.3350882
0.35547954,0.32599416,0.32615042,0.31690326,0.3375215,0.3408548,0.32213926
0.36315185,0.3375016,0.32785562,0.32093555,0.33955187,0.35044524,0.3328585
0.36012703,0.3471827,0.34217137,0.33670133,0.35032487,0.35944426,0.35616052
0.34491488,0.3312281,0.32515123,0.31185317,0.330513,0.3386125,0.33114588
0.3115566,0.3309587,0.32912454,0.32887864,0.3081773,0.28627902,0.33016872
0.29165417,0.33260268,0.3328219,0.3189293,0.31310233,0.2781428,0.32133657
0.2941667,0.3270367,0.33229297,0.31264818,0.31981936,0.30124965,0.3352373
0.28752244,0.33537906,0.32321978,0.3087946,0.30156165,0.28333676,0.33207265
0.3633719,0.33005756,0.33072326,0.312728,0.33628368,0.35499185,0.3270432
0.35689107,0.34882602,0.33614764,0.3233366,0.34205264,0.34438947,0.32924688
0.3541423,0.3347792,0.3334299,0.3197593,0.33696118,0.34526923,0.34015933
0.3407154,0.3389507,0.33796597,0.3226134,0.32992357,0.33400536,0.32823473
0.30001214,0.3399251,0.321977,0.30586767,0.3161746,0.29322928,0.32981506
0.36659324,0.3412905,0.33079767,0.33278263,0.32956424,0.34427923,0.34000492
0.33937943,0.33626118,0.3435897,0.32422155,0.34052008,0.3394046,0.32596374
0.34403035,0.34462556,0.34760636,0.336214,0.33751944,0.33752435,0.31971043
0.35273144,0.34284243,0.33923566,0.33206785,0.34036183,0.3431848,0.32822782
0.3505705,0.3514119,0.33579117,0.33282924,0.33421427,0.32545474,0.3463475
0.3159358,0.3370851,0.3270239,0.3154389,0.32210204,0.3003266,0.32248458
0.35735083,0.3524403,0.35135302,0.33883834,0.33488083,0.34862268,0.3425872
0.3563139,0.32512802,0.34143186,0.33015114,0.32969195,0.3256976,0.30857143
0.3502547,0.34441876,0.34087375,0.3369249,0.3338954,0.34139556,0.32136336
0.35559872,0.34577966,0.34334037,0.32694024,0.33583644,0.34311298,0.32101035
0.3851228,0.34358203,0.3263876,0.32472125,0.34390804,0.34495944,0.32935554
0.35343796,0.35170686,0.33679315,0.32538787,0.33760527,0.32785633,0.32514113
0.31420493,0.34039843,0.32625288,0.31287867,0.32369262,0.30396414,0.34532714
0.30447853,0.34016553,0.33174294,0.33411548,0.32058734,0.29269242,0.34013933
0.2924689,0.33306885,0.32490772,0.3146883,0.31900918,0.28689045,0.33427635
0.3197106,0.34075922,0.34893346,0.32806355,0.32222357,0.31727928,0.3227429
0.3368092,0.3348634,0.34631172,0.3307698,0.3174071,0.3192947,0.3127863
0.33857906,0.34731546,0.33580035,0.32481724,0.3378444,0.320941,0.3405373
0.34269533,0.3407313,0.32626778,0.31825668,0.3245434,0.3280255,0.34325325
0.36870563,0.3455179,0.3393939,0.33926824,0.34692785,0.36688566,0.3311268
0.36573094,0.34136805,0.33297533,0.31849185,0.3429857,0.34796393,0.32041666
0.366522,0.3319703,0.32497513,0.31694406,0.34852147,0.34298176,0.31901163
0.34982958,0.33155373,0.34080607,0.33341053,0.3330134,0.32018802,0.3132846
0.3836106,0.34735963,0.33784387,0.33953145,0.34221604,0.35401464,0.33565176
0.33122045,0.33594847,0.33205307,0.32630605,0.3311396,0.32481086,0.34029528
0.34832853,0.35188603,0.33051312,0.33555558,0.3339486,0.3271827,0.3341977
0.3436838,0.34421378,0.33853245,0.32464406,0.33069932,0.33831158,0.34231773
0.33992866,0.33965284,0.340646,0.33218804,0.33182955,0.31335306,0.32687375
0.3668477,0.33505875,0.32807145,0.31767863,0.34747887,0.3487876,0.32882044
0.34430817,0.34134796,0.33348656,0.32907146,0.3234044,0.3351332,0.3112456
0.32699633,0.35520488,0.34357738,0.32971632,0.33492118,0.3315475,0.32837102
0.33828604,0.35222724,0.3373923,0.3443985,0.3400852,0.34222683,0.32012647
0.35693595,0.32131606,0.32519424,0.31370747,0.3317583,0.34052405,0.31285825
0.34766,0.3334128,0.32385764,0.30705446,0.3386967,0.34724805,0.32478803
0.34914884,0.33415845,0.33364263,0.3167934,0.33486176,0.34664288,0.32544452
0.35044748,0.34283957,0.32503855,0.32274953,0.34044677,0.33575705,0.33191743
0.33736658,0.33981383,0.3371162,0.31142008,0.34788647,0.3484528,0.34494382
0.32687488,0.33424032,0.32819864,0.31131756,0.33871156,0.32154122,0.33176264
0.31743312,0.33696273,0.32415846,0.313403,0.32522348,0.32144648,0.34025818
0.30634347,0.33975956,0.32194987,0.31962562,0.33224285,0.30387542,0.34867525
0.33888736,0.35052025,0.34630132,0.32895023,0.32951805,0.3341421,0.3324596
0.35795084,0.34980214,0.33675736,0.32458788,0.34329182,0.3466487,0.33467346
0.34563667,0.3340264,0.32981756,0.3248225,0.34182692,0.34240183,0.32894367
0.3518512,0.3348745,0.32417303,0.30295348,0.34699073,0.34930044,0.32765877
0.36664712,0.34441954,0.34298694,0.3360111,0.3407306,0.34797835,0.3227827
0.33946842,0.34135017,0.32524422,0.30685022,0.33682173,0.33751833,0.31935734
0.32716528,0.33578473,0.32177174,0.310931,0.3408801,0.31567252,0.34014118
0.30924916,0.3316796,0.3329359,0.30797842,0.33263254,0.32150877,0.33517492
0.34148404,0.33486688,0.32476708,0.31700414,0.3347922,0.3402867,0.33735782
0.3359726,0.34082085,0.3318312,0.32001185,0.33245042,0.32704842,0.3550241
0.29800403,0.3424876,0.33814025,0.3234294,0.3203607,0.2946423,0.33188158
0.36355275,0.33756796,0.3291878,0.32230407,0.33874553,0.34615093,0.3394003
0.29835021,0.32634604,0.33521312,0.31306738,0.31380197,0.29149216,0.327175
0.34551007,0.3347323,0.33898047,0.33723494,0.32801995,0.3172872,0.30998755
0.35192937,0.3384867,0.3414029,0.32031608,0.34114486,0.34263313,0.31745812
0.33496338,0.34110385,0.33838677,0.3158412,0.3417183,0.32857051,0.33944386
0.31088263,0.3422829,0.3322158,0.3170199,0.3433405,0.31219947,0.3399999
0.32859972,0.34591007,0.3374857,0.32707626,0.3432548,0.3294067,0.34820068
0.34721604,0.3455006,0.34170997,0.32494497,0.34183595,0.3489626,0.33768678
0.3478142,0.3379057,0.3338654,0.31672683,0.33371603,0.335657,0.3278779
0.29608113,0.3413134,0.3299652,0.3151864,0.30471224,0.2936727,0.3283341
0.3149814,0.35010266,0.33759502,0.3210136,0.3161885,0.3090989,0.34052476
0.3065719,0.3316501,0.32897294,0.3188867,0.32414034,0.30469558,0.34531987
0.3131403,0.32795697,0.31993318,0.30037314,0.3218863,0.30570096,0.32659805
0.34932473,0.34072825,0.34323174,0.32635465,0.3369671,0.3437035,0.31555536
0.3181954,0.34008712,0.3390253,0.31474948,0.32774168,0.32497624,0.33474502
0.34154677,0.34337154,0.33378077,0.31757104,0.3444958,0.34812066,0.34794322
0.335559,0.35187167,0.3561558,0.33553424,0.33405754,0.33401644,0.34390828
0.35060593,0.33937493,0.34133616,0.32384393,0.33826178,0.35341495,0.3410881
0.30489427,0.3363059,0.3166911,0.3098823,0.32005936,0.29771206,0.34626412
0.31107286,0.33749133,0.32637212,0.30852202,0.31528294,0.31114376,0.352511
0.3215657,0.35292217,0.3406492,0.3273149,0.3254763,0.312664,0.3452708
0.32508653,0.33832777,0.3426355,0.33016557,0.32772142,0.319151,0.3372158
0.3640453,0.3453107,0.36184788,0.3400069,0.33234856,0.3533035,0.32928944
0.36260453,0.34298983,0.34981942,0.34882426,0.3391699,0.3339803,0.32539546
0.36366025,0.3462777,0.3387479,0.31610447,0.34839854,0.35215795,0.3384168
0.38499916,0.33003196,0.32043952,0.3156851,0.34594664,0.37161505,0.33553797
0.30862966,0.32974583,0.3280747,0.31035876,0.33433232,0.3205845,0.33106956
0.31969696,0.3373523,0.32941812,0.31373644,0.32611918,0.31002447,0.3463939
0.31128377,0.33468732,0.33569092,0.31875202,0.33255002,0.31107733,0.34362176
0.30712456,0.33513793,0.32948634,0.3144834,0.313115,0.30239075,0.33362028
0.3281951,0.3400278,0.34611067,0.32504308,0.32488915,0.31958216,0.32848755
0.3702247,0.3250631,0.33073744,0.3233234,0.33563605,0.33223936,0.32608008
0.3528323,0.32799065,0.3321779,0.3105601,0.3512849,0.34252983,0.3308362
0.31785232,0.33830607,0.33142903,0.30817422,0.3235023,0.31954345,0.34795928
0.30788013,0.3356738,0.33337924,0.3161426,0.32526782,0.30407393,0.33756697
0.3079986,0.33025867,0.33179808,0.32203507,0.31684938,0.29727563,0.32805115
0.30634105,0.3399793,0.32645062,0.3180285,0.31811208,0.30008164,0.34732085
0.30208087,0.3321726,0.32471436,0.30841213,0.3256539,0.2975231,0.3449505
0.30912885,0.3388906,0.33341262,0.31320482,0.3256404,0.31349137,0.33825827
0.34219068,0.34120142,0.3420198,0.32757378,0.34236887,0.32823014,0.33026052
0.3666324,0.3356718,0.34464702,0.33482924,0.34157342,0.35430393,0.3245914
0.3111051,0.34501272,0.34132794,0.3216321,0.32280308,0.31978458,0.35115623
0.31477797,0.32977706,0.32763702,0.3095394,0.32237914,0.30936104,0.34046483
0.3147807,0.34946617,0.33367628,0.33018416,0.32241324,0.30333,0.3388007
0.30072063,0.3399989,0.3325778,0.31837854,0.32304853,0.29929823,0.32581148
0.32272372,0.34161124,0.3270683,0.32298517,0.32404462,0.30780792,0.34829417
0.32787925,0.33573246,0.32847396,0.3152318,0.33305636,0.3132813,0.33941835
0.34557796,0.339118,0.3465869,0.33518538,0.326248,0.3258195,0.32684898
0.34504288,0.3515953,0.34302512,0.33562705,0.32455567,0.34179455,0.3084914
0.31809145,0.3609706,0.34759852,0.33830884,0.34239164,0.33168674,0.34230405
0.32098567,0.35817257,0.34211254,0.3394663,0.3334188,0.31971955,0.3532129
0.33674052,0.34873384,0.3361499,0.3265691,0.33951613,0.34267092,0.3487165
0.31147704,0.35051078,0.33600283,0.31737828,0.31761187,0.3109436,0.34442773
0.31806466,0.345194,0.32536346,0.31623185,0.33253908,0.3083604,0.34070784
0.32334048,0.34215385,0.32948834,0.31788757,0.33225,0.32476333,0.33958
0.37748155,0.3541265,0.35153347,0.35364878,0.34212226,0.35367522,0.33143643
0.35495344,0.34148175,0.34015208,0.3371227,0.33574048,0.35084343,0.31727967
0.32758036,0.34620905,0.3458411,0.33939016,0.33658347,0.32563955,0.32813886
0.3208506,0.35064766,0.34477833,0.34598905,0.33442897,0.32151878,0.33945602
0.32607645,0.33855507,0.33548787,0.32069123,0.32151634,0.3214747,0.34456867
0.33912078,0.35060027,0.3366871,0.3313713,0.32858545,0.32015964,0.34460706
0.3029265,0.34449238,0.3246211,0.30577073,0.31458956,0.3004178,0.3464318
0.33230796,0.35498533,0.32838783,0.32074016,0.33193064,0.31938085,0.3518544
0.33680034,0.3343551,0.34009147,0.31682655,0.3389838,0.33643717,0.33347815
0.3447578,0.33563572,0.32796654,0.33316225,0.32078356,0.31767896,0.29176337
0.31513393,0.3395498,0.3484672,0.3371852,0.3209664,0.30662608,0.32910436
0.31851315,0.33575058,0.31439856,0.30653337,0.3205658,0.29583502,0.3433718
0.31520677,0.33291742,0.32994828,0.30833685,0.32719785,0.31802437,0.3456735
0.36071935,0.34707138,0.33837348,0.32549137,0.33249927,0.34366712,0.33845326
0.34231672,0.34877235,0.3271008,0.30994228,0.33365571,0.34657243,0.35762134
0.33143312,0.3607788,0.34794444,0.33551675,0.32901803,0.33846664,0.34724817
0.3530406,0.3349901,0.3370289,0.32809216,0.33371848,0.3403036,0.32376617
0.35199913,0.33318678,0.33588156,0.31698257,0.34468284,0.33805206,0.32777697
0.371233,0.32340482,0.32166293,0.3088309,0.33549196,0.34272987,0.3272122
0.31491065,0.33000076,0.3286152,0.311799,0.33015484,0.31509948,0.3402531
0.3199396,0.34614596,0.33865696,0.3230174,0.3342495,0.31143847,0.34766805
0.35971057,0.3420918,0.34065878,0.3266329,0.3534457,0.35946268,0.34165847
0.33892232,0.35051173,0.33495122,0.32173955,0.32729617,0.3297235,0.34381709
0.31820238,0.35015175,0.3340205,0.31514913,0.326067,0.3239291,0.34849307
0.31853998,0.3577389,0.3432901,0.32641757,0.3239242,0.31809345,0.3440041
0.35857183,0.33519354,0.3493206,0.32642138,0.33971274,0.35202911,0.32349545
0.3569624,0.33567438,0.3378452,0.33374208,0.33370283,0.33633375,0.3117255
0.32874784,0.33187118,0.33332527,0.31560495,0.33896208,0.3268031,0.33392113
0.32509783,0.34952468,0.3327988,0.32824236,0.33619344,0.31755015,0.35065037
0.3609528,0.34813726,0.33773452,0.32365018,0.34665662,0.36003074,0.3414801
0.33921078,0.33238643,0.33898175,0.31095314,0.34223792,0.33662242,0.33085856
0.34004098,0.33773044,0.3208287,0.3065919,0.33811367,0.32463372,0.35018426
0.35149267,0.34844905,0.33137348,0.3169992,0.33714005,0.33831707,0.34536314
0.34891552,0.32798642,0.34100723,0.31692183,0.32953653,0.3287351,0.3143301
0.35822967,0.3360518,0.32964548,0.32187688,0.33986938,0.33710116,0.32186496
0.32649606,0.3289698,0.32466406,0.3103577,0.33190924,0.33215863,0.34690958
0.34480104,0.33715242,0.33779705,0.31444672,0.33866733,0.33956572,0.32058808
0.34995478,0.33918524,0.3373814,0.31794938,0.3431963,0.34213805,0.32927215
0.3497044,0.3400938,0.33517584,0.3191038,0.34852278,0.34417057,0.3516549
0.3726241,0.3366462,0.33080626,0.3238898,0.34255078,0.36977983,0.33645293
0.33189052,0.34991723,0.33922645,0.3282674,0.34425554,0.33048072,0.34842524
0.35339242,0.33480623,0.3485163,0.3355283,0.33362374,0.34188476,0.3168109
0.35505444,0.3316957,0.3151358,0.30174157,0.32950652,0.341657,0.33473998
0.34050408,0.34824148,0.334947,0.32500607,0.33147657,0.33349606,0.33929306
0.34093654,0.33559,0.3426425,0.31240055,0.35112974,0.34447226,0.3173029
0.3490084,0.34016868,0.34734485,0.34151292,0.3443849,0.34624702,0.3441163
0.3407437,0.3248093,0.32110175,0.30674464,0.32619378,0.3176462,0.32855153
0.34764802,0.3410426,0.31688935,0.31545854,0.35048532,0.3306334,0.33690226
0.3560944,0.35007235,0.34152648,0.33451474,0.33848074,0.33837935,0.3362786
0.37023646,0.3337052,0.330603,0.32214102,0.34234235,0.35334307,0.32799196
0.34166417,0.3310032,0.33176303,0.3130308,0.3278529,0.34027112,0.32842946
0.35557324,0.33931494,0.3275934,0.31412867,0.3481437,0.35458845,0.3368658
0.33090347,0.34681648,0.3455202,0.3289461,0.33337614,0.34009597,0.33704188
0.33324286,0.32773042,0.32502234,0.3153437,0.33305505,0.3086871,0.33322796
0.33324978,0.341309,0.32332098,0.31303433,0.3347141,0.31119135,0.33547062
0.3765517,0.3407816,0.33921027,0.32705846,0.33167857,0.35536376,0.32464483
0.34452572,0.33649114,0.3260334,0.31041202,0.33626676,0.32956624,0.33121556
0.3260836,0.33027616,0.315768,0.2989027,0.333385,0.3056452,0.327136
0.33933172,0.3429649,0.32467893,0.31533632,0.33393025,0.32555163,0.34668094
0.32185534,0.34666696,0.33193606,0.31761286,0.33100632,0.3126806,0.33648717
0.3417513,0.32359076,0.31667322,0.30804932,0.33724937,0.31766388,0.32559395
0.33870748,0.34097025,0.3257901,0.31609058,0.33166948,0.33334982,0.3299898
0.34097785,0.3273244,0.32159382,0.29585645,0.33603612,0.33986393,0.3340116
0.3381043,0.33866134,0.31857094,0.3092486,0.3404912,0.31309518,0.33789235
0.3501609,0.34523886,0.34949613,0.32970786,0.34482467,0.34139013,0.31862488
0.3519342,0.3404351,0.35086212,0.32867104,0.32758948,0.34695148,0.31098282
0.35711506,0.34754807,0.34445813,0.33865765,0.33503556,0.34747913,0.32242817
0.3773473,0.35080057,0.3461839,0.34670812,0.33551252,0.3543901,0.32231387
0.36752713,0.34190318,0.34544873,0.33752438,0.34195292,0.351543,0.31948125
0.3430844,0.33933875,0.34318724,0.33912155,0.32419074,0.3291745,0.31281024
0.3538912,0.34332803,0.34565502,0.3367922,0.33297917,0.33922184,0.31040928
0.36582565,0.3163804,0.3418524,0.33536243,0.33281085,0.32979056,0.29560906
0.3633961,0.35301912,0.35914862,0.35592154,0.3378614,0.34237042,0.3273931
0.35149553,0.33734366,0.33325127,0.32249138,0.34216198,0.33496648,0.32141364
0.35676688,0.34720045,0.3323636,0.31810442,0.34815964,0.34470668,0.3388208
0.36354747,0.3401607,0.34039706,0.32604417,0.34847537,0.3496694,0.32738936
0.36176014,0.31816506,0.32680094,0.3104283,0.33129272,0.34272766,0.31054884
0.33438373,0.3135532,0.32317942,0.30517855,0.33486432,0.31402773,0.3084773
0.35613707,0.31485426,0.3278538,0.31352088,0.34444538,0.32293385,0.31466937
0.36223316,0.33457494,0.33866706,0.3279538,0.3453708,0.34355417,0.31649598
0.3653257,0.33146626,0.34280407,0.32781124,0.34098905,0.35057893,0.31623387
0.34363782,0.3262809,0.31995693,0.29776567,0.33081323,0.32827294,0.31371996
0.35835952,0.33127102,0.321536,0.3100095,0.33476135,0.33316717,0.32556775
0.36386248,0.33794338,0.31809217,0.31760418,0.35099253,0.34207302,0.3305513
0.36789107,0.33085287,0.334697,0.31762677,0.33610928,0.3525987,0.31953487
0.3466287,0.32797286,0.33074698,0.29769486,0.35414958,0.3382743,0.32114717
0.3588719,0.3327189,0.3377381,0.31726658,0.34942603,0.34010065,0.3267855
0.35344496,0.32562718,0.32666084,0.30548155,0.35166776,0.33724418,0.32453048
0.33809683,0.32144654,0.32457763,0.30054232,0.34062853,0.32617998,0.3129794
0.35195398,0.33015373,0.3310023,0.31219727,0.32903552,0.3403898,0.3136437
0.3617694,0.32399917,0.32784283,0.31191018,0.34242064,0.32632664,0.3162875
0.34787294,0.3342989,0.3360559,0.32087392,0.35118404,0.34316206,0.3272316
0.35194978,0.3312428,0.33891997,0.3102196,0.3489712,0.34168372,0.3306395
0.3632951,0.3423932,0.34107605,0.32426327,0.34685108,0.3527589,0.33021155
0.3616682,0.32172,0.332231,0.32115218,0.34577313,0.33073246,0.3123454
0.3467667,0.3201801,0.3354468,0.30842483,0.35168242,0.3292971,0.31571615
0.3462796,0.3351224,0.3536687,0.33478224,0.33009142,0.33600155,0.31228957
0.3319013,0.33680645,0.34263718,0.31022963,0.33507308,0.32641128,0.3354133
0.31427997,0.32587513,0.3555234,0.3097856,0.31559584,0.32557803,0.32269558
0.3125905,0.3341311,0.35477534,0.32799983,0.31874165,0.31727242,0.32226834
0.3194273,0.31992337,0.34439796,0.30669725,0.32377622,0.31951275,0.32540554
0.2948407,0.3243422,0.33725697,0.29971772,0.30898017,0.30228776,0.3302803
0.31281686,0.31970704,0.3221077,0.2968618,0.31649,0.31189466,0.3326333
0.36662218,0.34382325,0.34648564,0.3300719,0.3384862,0.3437057,0.3279787
0.3299567,0.33116147,0.34207004,0.31107256,0.3216531,0.32927382,0.3283841
0.29672155,0.31827953,0.34972748,0.31009513,0.31511948,0.307604,0.3191885
0.28381005,0.31895873,0.32561386,0.2951621,0.29665378,0.2786536,0.32412806
0.31096676,0.33763373,0.32443136,0.30514777,0.32272327,0.30549532,0.34196952
0.31125945,0.33051386,0.32891902,0.29524294,0.3213423,0.31525367,0.33436984
0.34701386,0.3559103,0.35194212,0.34075937,0.3375346,0.3513683,0.32940018
0.34777534,0.33239487,0.33232015,0.32076842,0.33309826,0.3359444,0.32169628
0.3033364,0.33930266,0.33117107,0.31714126,0.31576362,0.2998074,0.3344943
0.29833636,0.33022177,0.3304731,0.3119252,0.31070188,0.292775,0.33226344
0.3125641,0.33160642,0.32944447,0.3050306,0.3135158,0.30293435,0.32330057
0.30840722,0.33180112,0.3181736,0.29511082,0.31780702,0.30328622,0.32096127
0.3036363,0.33686072,0.34080273,0.31017894,0.3189085,0.30034646,0.33474654
0.32553223,0.3494506,0.35012317,0.32003748,0.33445048,0.32722425,0.32852295
0.33520836,0.33062297,0.34730172,0.32196447,0.32840744,0.32571256,0.31797382
0.30346453,0.3426318,0.34045142,0.32932904,0.3094036,0.2982549,0.32423407
0.28178376,0.3240257,0.32835174,0.30424845,0.30493838,0.28581345,0.3379559
0.28671592,0.32563224,0.31912434,0.30444968,0.3061356,0.28454497,0.3312215
0.30858764,0.3292984,0.32609516,0.30737728,0.31999952,0.3056949,0.3346269
0.2981292,0.33965963,0.32157344,0.29825482,0.3133863,0.2975496,0.32719293
0.29412374,0.34677643,0.3325408,0.31402135,0.3232122,0.30489573,0.3495148
0.31038085,0.34004584,0.34023988,0.30927986,0.31654528,0.30268627,0.3349365
0.3262768,0.3366276,0.33703643,0.3044997,0.32272738,0.3266559,0.3190196
0.3214495,0.34766766,0.33579788,0.3169325,0.32172656,0.32901466,0.33906528
0.30931547,0.32908654,0.31626636,0.3028563,0.3145443,0.30550334,0.33766845
0.29204366,0.3325549,0.3150691,0.29672334,0.31437933,0.28803536,0.33392605
0.30210885,0.34308487,0.3308445,0.3185707,0.32238835,0.28836676,0.34111786
0.27923697,0.3155583,0.30852032,0.2856323,0.3093421,0.27545157,0.31629506
0.31570736,0.34393567,0.33380803,0.3127612,0.32194507,0.30737257,0.3275882
0.3284488,0.34247136,0.33291882,0.31338304,0.32616055,0.31829083,0.33273214
0.34799132,0.32594466,0.3272037,0.31893235,0.33894604,0.3397312,0.3195335
0.3531968,0.35186175,0.33722407,0.326378,0.3303702,0.3533855,0.3344537
0.33260113,0.3348912,0.3266789,0.29972965,0.3217541,0.33203775,0.326966
0.33850062,0.32679126,0.33668438,0.3115322,0.33700985,0.3251796,0.32431167
0.33800757,0.33251408,0.3323294,0.3238778,0.3250237,0.32838637,0.32660013
0.3376309,0.33795923,0.33762866,0.32988673,0.336581,0.34070396,0.31463197
0.35065633,0.34223035,0.34107268,0.32115173,0.3400091,0.35428694,0.32903123
0.35299948,0.3423082,0.34660932,0.32434982,0.3443389,0.3453937,0.3272306
0.30431113,0.3462993,0.33258474,0.31248587,0.3125036,0.31800944,0.3426868
0.29322067,0.3443327,0.334699,0.31333622,0.3131751,0.29074967,0.33371747
0.30557257,0.34724724,0.32779157,0.31288862,0.31709707,0.29372707,0.3442452
0.34832656,0.3454363,0.3271293,0.30843994,0.33561352,0.3454746,0.33323523
0.35433853,0.32886025,0.33623695,0.3154564,0.3285375,0.3505383,0.32166305
0.3367084,0.34851736,0.3504022,0.3323452,0.33464283,0.3420927,0.33887553
0.34718892,0.34059653,0.33289868,0.3129156,0.329588,0.33547908,0.32843247
0.33673236,0.34043035,0.338777,0.32111764,0.32928178,0.31634164,0.32468873
0.33095118,0.34958702,0.31807923,0.30653775,0.32952613,0.3308347,0.3504082
0.3209855,0.34708402,0.3276183,0.30932224,0.3345864,0.3212537,0.34227175
0.32514596,0.34145272,0.34955013,0.32465208,0.32355332,0.32793024,0.33356497
0.30103275,0.34098086,0.3313399,0.3085277,0.32209498,0.2973532,0.34667063
0.35156825,0.32491872,0.32430357,0.31203237,0.34301144,0.3362127,0.32370132
0.3248129,0.32898682,0.32041234,0.3008747,0.33040535,0.33022478,0.32693654
