carcinoma in situ,invasive carcinoma,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.3352442,0.35340372,0.3380908,0.34584105,0.34529462,0.34560934,0.3473248,0.34397233
0.33786258,0.35655683,0.34289417,0.34795687,0.34190968,0.33971447,0.3508378,0.33929613
0.3367224,0.35221976,0.33813375,0.34927434,0.34240228,0.35035092,0.34905604,0.33982736
0.33320385,0.3554977,0.3407734,0.34315744,0.3421716,0.3420766,0.34948552,0.3382954
0.33432022,0.35541523,0.34187546,0.34308198,0.34646833,0.34324643,0.34910294,0.34655538
0.3342714,0.35990462,0.33645505,0.34661564,0.3414877,0.34544525,0.3546589,0.34867316
0.33252743,0.35404292,0.33998436,0.3434237,0.34230146,0.34462002,0.34727427,0.34627265
0.33338743,0.35777548,0.33692592,0.3458508,0.34144306,0.34382552,0.35077783,0.3478696
0.33640453,0.34630936,0.32834822,0.34386915,0.33594036,0.34180823,0.34021586,0.34147286
0.33407718,0.3521404,0.33839074,0.34541738,0.3433765,0.3438517,0.34647122,0.343484
0.33147377,0.3551647,0.3366997,0.3443222,0.34012252,0.34187898,0.3479936,0.34187528
0.33222142,0.35100597,0.34009197,0.34326717,0.34174812,0.34687838,0.34383982,0.34323758
0.33453923,0.35555983,0.33770272,0.34280658,0.34270588,0.34561405,0.35049334,0.34647804
0.334417,0.35865054,0.3431145,0.34556586,0.34425098,0.34623504,0.3540794,0.34569192
0.3340113,0.35776687,0.33703932,0.34578657,0.34123427,0.34400207,0.35137308,0.34816927
0.32817265,0.35097596,0.33786225,0.34714085,0.34332198,0.34565833,0.34372672,0.3425969
0.33260694,0.3544292,0.33915624,0.34669557,0.34451452,0.3453276,0.3489466,0.34722626
0.33500785,0.3553134,0.3424331,0.3466263,0.34627748,0.3484986,0.3505117,0.3487169
0.32861125,0.35340905,0.33604017,0.34646064,0.34191445,0.34276173,0.34545088,0.34337103
0.33306086,0.3556103,0.33568704,0.34425098,0.34275806,0.343645,0.3499814,0.3446702
0.33399922,0.35813728,0.33792335,0.34556824,0.34140593,0.344581,0.35222745,0.34741223
0.33579355,0.3549968,0.34434435,0.3407458,0.34483653,0.34916866,0.3484935,0.34470215
0.32986337,0.3525646,0.33706984,0.34501436,0.34074992,0.34434086,0.3465941,0.34198815
0.33254528,0.35687158,0.33679417,0.3440967,0.34125113,0.34440926,0.35075107,0.34753484
0.3318688,0.3573011,0.33730724,0.34616184,0.34220096,0.34334683,0.35189366,0.34694803
0.33150783,0.35188898,0.33758226,0.34959146,0.34359023,0.34345865,0.34680396,0.34294716
0.33105707,0.35554492,0.3356988,0.34596676,0.34016746,0.3423099,0.34981552,0.34516367
0.33198357,0.35649842,0.33652833,0.345854,0.3429334,0.34387237,0.3495475,0.3447542
0.3314209,0.35617787,0.33820206,0.34461874,0.34294578,0.3445615,0.34879434,0.34798324
0.32967776,0.35138994,0.33648244,0.3464945,0.34132916,0.34416875,0.34585953,0.34411037
0.33097893,0.35434163,0.33955702,0.3463553,0.34440473,0.3464177,0.3482886,0.34670866
0.3293299,0.35659555,0.33842355,0.34725577,0.34373885,0.34717253,0.35070696,0.3487168
0.33219326,0.35715318,0.33852664,0.34616503,0.3418181,0.3445711,0.35177776,0.34716904
0.32982546,0.35526592,0.34054163,0.34480718,0.3420095,0.34592426,0.34951672,0.34565312
0.33187684,0.35666388,0.33594024,0.34525037,0.34294862,0.34529442,0.35251373,0.34783927
0.32786217,0.3513174,0.33850738,0.3454079,0.342718,0.3452378,0.34461063,0.34551558
0.32838315,0.35666546,0.3385901,0.34333196,0.34117743,0.3412664,0.3492571,0.34505856
0.3301032,0.35535613,0.33576515,0.3446109,0.3419075,0.34504637,0.34932488,0.3474811
0.33098432,0.3548382,0.33975884,0.3467899,0.34260142,0.34418145,0.3492672,0.3467667
0.33451477,0.3580204,0.33719426,0.34623846,0.34130403,0.34469444,0.35242662,0.34850088
0.3338291,0.35448,0.33569944,0.34290835,0.3409231,0.3405163,0.3507736,0.3469748
0.3335576,0.35262787,0.34441286,0.34721962,0.3428307,0.3425216,0.34819674,0.3428809
0.33909965,0.35726288,0.3451194,0.34464905,0.34162456,0.3435938,0.3523689,0.3394821
0.33805823,0.35475308,0.3384958,0.34094822,0.33667216,0.33214742,0.3487745,0.33600113
0.33184233,0.3575665,0.3371411,0.34547177,0.34180498,0.3452892,0.3519652,0.3472339
0.32612333,0.34056768,0.32259378,0.33080113,0.33223888,0.3286179,0.33100075,0.32720563
0.32510108,0.34235603,0.32129624,0.3417263,0.3455954,0.33881414,0.33399197,0.3419885
0.32868615,0.35078698,0.34662294,0.34563136,0.34213296,0.34428743,0.34406552,0.33512712
0.33527797,0.3540625,0.3453289,0.35034737,0.34467664,0.351842,0.3517652,0.34613973
0.3313504,0.35346347,0.3406032,0.34679842,0.3433873,0.34763208,0.34658638,0.34805065
0.33746704,0.35523593,0.3387861,0.34860513,0.34423915,0.3437244,0.3504765,0.34389284
0.33104852,0.35574323,0.33523667,0.34743926,0.3407047,0.34468526,0.35065442,0.34798747
0.3336395,0.34966904,0.3352836,0.3520216,0.33959064,0.34624895,0.34826946,0.33875692
0.33260542,0.35651284,0.33846602,0.34467578,0.34073263,0.34491158,0.35168263,0.34684113
0.3318,0.35422748,0.33692172,0.3455351,0.34236377,0.3446386,0.34962502,0.3476895
0.3325132,0.35397634,0.341096,0.3482452,0.3453957,0.34881195,0.3482324,0.34516707
0.32992586,0.35374036,0.34263557,0.34492797,0.34314123,0.34538257,0.34662375,0.3450918
0.3330167,0.3535441,0.34208608,0.34061113,0.33973324,0.34500897,0.34783417,0.3408035
0.33036602,0.35229468,0.33519194,0.34399474,0.3420287,0.3438534,0.34791046,0.34452415
0.32846415,0.35246792,0.337879,0.34367564,0.3414533,0.3444717,0.3451051,0.34522712
0.33647794,0.35864338,0.34840778,0.34377456,0.3443303,0.34633693,0.35376185,0.34160483
0.33011174,0.3518219,0.342541,0.3441263,0.3414291,0.34537473,0.34594643,0.34524962
0.32906705,0.35270864,0.33583987,0.34323317,0.3399501,0.34408116,0.34608975,0.3431462
0.32740492,0.34146866,0.32284337,0.33282483,0.33897135,0.33519784,0.3325069,0.34164062
0.33186254,0.3555091,0.33696905,0.34667403,0.3415404,0.34451067,0.34936658,0.34814247
0.32932585,0.354957,0.3346149,0.3455559,0.34167436,0.34272972,0.3483407,0.34510204
0.3314246,0.35555443,0.3372013,0.34473807,0.34173077,0.34356886,0.35074222,0.34606844
0.33007494,0.3551939,0.33784395,0.34589055,0.3415762,0.34399235,0.3492453,0.34710878
0.3296952,0.354444,0.33530608,0.34569186,0.34132814,0.34218282,0.34826294,0.3432802
0.33940005,0.35579762,0.34300676,0.3397023,0.33763224,0.34745958,0.35125428,0.34548095
0.32487717,0.34740418,0.33608696,0.34556377,0.3403967,0.34047845,0.34061188,0.34125078
0.3328396,0.35689142,0.33696422,0.34553415,0.34106228,0.3445893,0.35091192,0.34703285
0.33125904,0.3507052,0.33815616,0.3433313,0.3413173,0.3455478,0.34329003,0.34079808
0.33087966,0.35544854,0.33615562,0.34471083,0.34203213,0.34503323,0.34915245,0.34754524
0.32995173,0.3535968,0.33999032,0.34484535,0.3427515,0.34415323,0.34702662,0.34470567
0.33321786,0.3563535,0.34000257,0.34619582,0.34248537,0.34681737,0.35012457,0.34438622
0.32950303,0.35060015,0.33104208,0.34951282,0.3425057,0.34099597,0.34509763,0.34535027
0.33148333,0.35578483,0.33850795,0.34661147,0.343348,0.34483916,0.350037,0.34552556
0.3285759,0.3494228,0.33521932,0.34465125,0.33981982,0.34147823,0.3422186,0.3420713
0.33206856,0.35248497,0.34086868,0.34952033,0.34397128,0.34838462,0.34817582,0.3415015
0.3302607,0.3553551,0.33494815,0.3458994,0.34181035,0.34566957,0.3490837,0.3475969
0.3390831,0.3540585,0.347351,0.34877813,0.342622,0.3469176,0.35163763,0.34044808
0.3286587,0.35341075,0.3402533,0.34536052,0.34118137,0.34536582,0.34683326,0.34566882
0.3269104,0.33928216,0.3285399,0.35810652,0.34669915,0.34520683,0.33831877,0.3255144
0.33279857,0.34788063,0.33971125,0.346633,0.340502,0.34111425,0.34284395,0.33695504
0.33097214,0.35205147,0.34207577,0.348298,0.34281465,0.34631878,0.34476876,0.34032908
0.33300257,0.3506034,0.34393033,0.35038593,0.34546378,0.34421957,0.34681,0.33944404
0.33252063,0.35384187,0.3453046,0.3509228,0.3438395,0.3478516,0.347139,0.34288603
0.32975292,0.35388955,0.33825374,0.3450996,0.3415821,0.3430591,0.3475905,0.3470741
0.34335077,0.35544294,0.35090378,0.35232258,0.35282722,0.35557655,0.34825653,0.35033232
0.3312244,0.3541122,0.33910885,0.34555218,0.3421012,0.34610063,0.34802437,0.3460188
0.33086994,0.3536058,0.3425749,0.3439641,0.34019253,0.3404917,0.34761027,0.34367952
0.3300485,0.3550932,0.3371619,0.34568372,0.34211174,0.3441269,0.34861436,0.34601998
0.328865,0.3523192,0.3402989,0.34650183,0.34330007,0.34361923,0.34621066,0.34426883
0.33386874,0.35731828,0.34269115,0.3451339,0.3444733,0.34563047,0.35062382,0.34698206
0.33245614,0.35552365,0.33916098,0.34497225,0.34300035,0.3430882,0.3487758,0.34576574
0.3255552,0.34796774,0.34097922,0.3439852,0.3377833,0.3410582,0.3397232,0.33659032
0.3330979,0.35123047,0.34189233,0.3444938,0.33558276,0.3410169,0.34390557,0.33178005
0.33075437,0.355806,0.3359095,0.34541112,0.34081283,0.34427768,0.34949082,0.345968
0.33387384,0.35591248,0.34382167,0.34236476,0.33957875,0.3416386,0.3516775,0.3422581
0.33290547,0.3557742,0.3422338,0.34506142,0.34211946,0.34664935,0.34794617,0.3428166
0.33156353,0.35582992,0.33733732,0.3467237,0.34161893,0.3438648,0.34976918,0.3486429
0.3306218,0.35546577,0.3379473,0.34438792,0.3421268,0.34413013,0.34924716,0.34686112
0.3320453,0.35932195,0.3395632,0.34683257,0.34350413,0.345948,0.3535104,0.34923437
0.33356857,0.35793215,0.33767584,0.34661582,0.34158966,0.34595686,0.3531625,0.3490479
0.33098707,0.3558215,0.33787188,0.34534693,0.34234455,0.3438058,0.34957358,0.34646115
0.3306991,0.354081,0.33386293,0.3457038,0.3407138,0.34292075,0.34812945,0.34698713
0.33112767,0.35421845,0.33872664,0.34716323,0.3441855,0.3456065,0.3477975,0.34591156
0.33158994,0.35144448,0.33705857,0.34234768,0.34026754,0.34790498,0.34616044,0.34046078
0.33252335,0.3580652,0.33819348,0.34594983,0.3434366,0.34721836,0.35143656,0.34877983
0.33160588,0.3536786,0.33792305,0.3453025,0.3428382,0.34432864,0.3464667,0.34599698
0.3338963,0.35762236,0.34020302,0.34626204,0.34252232,0.34602755,0.35156024,0.34819195
0.3252982,0.3406572,0.321943,0.344499,0.34456202,0.3368884,0.3328004,0.3454212
0.32785684,0.35179052,0.3369644,0.3453381,0.3426159,0.3430613,0.3453124,0.34536585
0.33019808,0.35195687,0.33936167,0.34387687,0.34089234,0.34177878,0.34603226,0.3439148
0.33296967,0.35337874,0.34327093,0.34871688,0.34612024,0.34725872,0.34781745,0.34271318
0.317658,0.31596413,0.31346574,0.3341346,0.33608407,0.32864445,0.31749874,0.3234888
0.34578204,0.35388267,0.34056792,0.3548724,0.35255894,0.34109923,0.3533162,0.33536813
0.31808716,0.30795568,0.31632277,0.33787072,0.334869,0.32174885,0.30747718,0.31604648
0.33089507,0.3327735,0.3296489,0.3453531,0.33469367,0.33126915,0.33254987,0.31968492
0.32786956,0.3404068,0.34462035,0.3480868,0.34094134,0.3384781,0.33634967,0.33173963
0.33751595,0.35514867,0.34630203,0.3489501,0.34552902,0.34743333,0.34911472,0.34042817
0.32985243,0.35278016,0.3445527,0.34801883,0.34516698,0.34619913,0.34623584,0.34435594
0.33343372,0.35349718,0.34429696,0.34444076,0.3397693,0.34386742,0.34677854,0.33955503
0.33434874,0.35670882,0.3394935,0.34659606,0.34212038,0.34543747,0.35222167,0.34499472
0.33049005,0.3542709,0.3391204,0.34624815,0.34227026,0.34457633,0.34782642,0.34640506
0.33038527,0.35320362,0.33873695,0.34500408,0.34226388,0.3462458,0.34655288,0.34488568
0.33143207,0.3557278,0.3367299,0.34546265,0.3420093,0.3466745,0.34975192,0.34841132
0.33407333,0.35548496,0.34012648,0.34811646,0.34333715,0.3444594,0.3491884,0.34736818
0.33001107,0.3545286,0.33464387,0.3456179,0.34053963,0.34320194,0.34779972,0.34652132
0.33199736,0.35728353,0.33928218,0.34468123,0.34302354,0.34570312,0.35032657,0.34810925
0.3417401,0.3550882,0.34437063,0.34935805,0.3454976,0.34776175,0.35129952,0.34744537
0.33280078,0.35314366,0.33757138,0.3443032,0.34081405,0.3415023,0.34833285,0.3434751
0.3355691,0.35745424,0.34026334,0.34849405,0.34453374,0.34770834,0.3523731,0.34638327
0.34284592,0.3588995,0.3482958,0.35059923,0.34594062,0.347165,0.3561579,0.34966546
0.33603135,0.35668182,0.3405637,0.34434628,0.34366694,0.34585163,0.35275525,0.34608996
0.3370449,0.35409337,0.3406694,0.34340933,0.3400815,0.34372792,0.3472556,0.3340901
0.3328581,0.35104367,0.34404477,0.34618774,0.34059024,0.34157255,0.34614325,0.3383901
0.33356658,0.35251182,0.34560147,0.34650403,0.34233978,0.34222728,0.34484822,0.33622232
0.3343986,0.35351795,0.34241322,0.34364992,0.34232524,0.34600785,0.34790945,0.34060752
0.3334451,0.35358372,0.34177864,0.34716642,0.34144044,0.3495965,0.346261,0.34004968
0.33208528,0.35326236,0.3369995,0.34204134,0.33954543,0.34327155,0.34789404,0.3440749
0.33343968,0.35635722,0.33825007,0.34757516,0.3437419,0.34567612,0.34995508,0.3472905
0.33310616,0.35705253,0.3378066,0.3463667,0.34226787,0.34440005,0.35064572,0.34706828
0.3317787,0.35571098,0.33598465,0.34652552,0.34202114,0.34356663,0.35027167,0.34740433
0.3306557,0.3559977,0.33982322,0.34606895,0.34551826,0.34746525,0.34907785,0.34774742
0.33135962,0.35450014,0.33589384,0.34402642,0.34215128,0.34487846,0.3480671,0.34462202
0.3329875,0.35402432,0.337124,0.34426507,0.34105626,0.34302995,0.34841943,0.3446365
0.33181375,0.3578086,0.33863178,0.344478,0.34273565,0.34565678,0.3515051,0.34840962
0.3361106,0.35974097,0.33984938,0.34531158,0.3438063,0.34440085,0.35506508,0.34705064
0.33392406,0.3511018,0.33799922,0.34524572,0.3422076,0.34641337,0.34561935,0.34349337
0.33722776,0.35424984,0.3425937,0.34839508,0.34510154,0.34507003,0.3508405,0.3462974
0.3307281,0.3550246,0.33684227,0.3451251,0.3424096,0.34383357,0.34846297,0.34649405
0.33217844,0.35599434,0.3378613,0.3446238,0.34191945,0.34583682,0.34956402,0.3464464
0.33051527,0.3521641,0.33708802,0.3454477,0.3426693,0.34447736,0.34580827,0.34716055
0.34332043,0.35564673,0.34302986,0.34419537,0.34643978,0.3443513,0.35430574,0.34383357
0.30874485,0.30074283,0.3050926,0.3393046,0.33012137,0.3235242,0.30612808,0.31266946
0.28888756,0.27701938,0.26917866,0.29547486,0.29771024,0.29473275,0.28004983,0.28969276
0.3112634,0.30806524,0.3072678,0.33016595,0.33081108,0.31987178,0.31030947,0.3184201
0.3294651,0.35392326,0.33873174,0.34583735,0.34110522,0.34494448,0.34810513,0.3441627
0.32868475,0.35274354,0.3373417,0.3458536,0.34072614,0.34479,0.3458638,0.34390986
0.33749464,0.3521864,0.33628646,0.34461796,0.3459862,0.34610105,0.34804043,0.34337813
0.33071074,0.35493505,0.3366931,0.3445269,0.3406955,0.34446138,0.34832373,0.34527937
0.3303824,0.3559237,0.33638215,0.3462917,0.34163433,0.3439031,0.34972328,0.3472228
0.3257359,0.35184693,0.33416995,0.3448253,0.34116578,0.34201998,0.34336808,0.34400392
0.3364908,0.35161594,0.3401485,0.34740365,0.34489083,0.34596747,0.34746608,0.34122023
0.33356455,0.35281575,0.34248537,0.34568354,0.34186086,0.34715748,0.34788522,0.3434956
0.3314551,0.3529239,0.34102535,0.34495133,0.34292862,0.3459886,0.34647703,0.34660012
0.32824773,0.3525252,0.33712965,0.3451438,0.34220785,0.34489715,0.34526315,0.34554285
0.32930434,0.35490856,0.3415603,0.3457336,0.34220096,0.3487699,0.34936678,0.34684557
0.33543825,0.35461625,0.34325743,0.34634948,0.34560353,0.3438226,0.3467787,0.33936387
0.33320707,0.35462213,0.3413141,0.34384033,0.34102196,0.3401629,0.3482677,0.33627442
0.33106762,0.3543796,0.33745807,0.34646365,0.34376818,0.34563053,0.34801185,0.34517038
0.32933694,0.35269338,0.34389323,0.34563857,0.34308177,0.34408784,0.3457429,0.34326962
0.3367487,0.3501346,0.3408005,0.34423122,0.33755398,0.34774783,0.3427596,0.33274537
0.33397627,0.3560052,0.34221748,0.3461699,0.3465856,0.3481136,0.35054317,0.3484631
0.33398026,0.35498476,0.3429613,0.34560007,0.3436428,0.3484537,0.34820133,0.3437247
0.33054283,0.35390016,0.33497885,0.3446003,0.34036162,0.34278402,0.34791398,0.34430686
0.33216646,0.34961146,0.34090084,0.3450868,0.34170586,0.3430681,0.3423504,0.3365235
0.33041805,0.35544974,0.33763126,0.34572777,0.3429777,0.3447574,0.34971917,0.34707314
0.33218908,0.35600534,0.3406427,0.34326905,0.3438948,0.34714594,0.34845284,0.33928904
0.33184004,0.35748655,0.3360292,0.34685135,0.34177327,0.34531486,0.35153848,0.3489311
0.3301685,0.35326287,0.34057796,0.3434676,0.34294954,0.34392408,0.34685856,0.34459516
0.3322957,0.35465935,0.3385742,0.346961,0.3431249,0.34433848,0.3477128,0.3451162
0.33120888,0.35580325,0.33711988,0.34698004,0.34282488,0.34488606,0.34994996,0.34761396
0.3293234,0.3552795,0.3363335,0.3447818,0.34119943,0.3437447,0.34796947,0.34761775
0.3304371,0.35359797,0.33592057,0.34369904,0.34093595,0.3437085,0.34686914,0.3437976
0.3339119,0.34934255,0.3387822,0.34893492,0.34358966,0.34683,0.3481279,0.34123263
0.33417016,0.35881287,0.3360877,0.34703127,0.34243143,0.34535134,0.35317725,0.34834802
0.331911,0.3568036,0.33570203,0.34693617,0.34150442,0.34491336,0.3509201,0.34741113
0.3302863,0.35385767,0.3382424,0.34667048,0.34156957,0.3444817,0.34810662,0.34640166
0.3336821,0.35059005,0.34703386,0.3491899,0.34176975,0.34365973,0.3455054,0.3363663
0.3331283,0.35693276,0.33754548,0.34569868,0.34261617,0.34462774,0.35108462,0.347314
0.3319782,0.3561741,0.33651718,0.34605318,0.3421566,0.34528148,0.35083944,0.34729603
0.33153465,0.3570575,0.33475906,0.34595636,0.34163675,0.34318635,0.3509084,0.3465829
0.34709892,0.35030258,0.3416629,0.3513182,0.3391854,0.33386865,0.35329282,0.3243164
0.34401134,0.35726288,0.33542693,0.3504169,0.3487124,0.34344077,0.3550704,0.34737942
0.34142613,0.34524775,0.32693794,0.35941848,0.3510273,0.3390481,0.34464613,0.34033275
0.33047983,0.3526648,0.33666655,0.34599248,0.34196916,0.34344506,0.3459914,0.3437924
0.33167386,0.35614797,0.33705747,0.3447904,0.34281638,0.34416527,0.34863585,0.3470186
0.3298107,0.35221544,0.34044552,0.34523818,0.34070835,0.3448451,0.3453339,0.34206963
0.32982948,0.35505182,0.3375476,0.3451626,0.34072992,0.34348506,0.34698778,0.3464428
0.32991084,0.35423154,0.33767068,0.3436819,0.34039187,0.34366435,0.34765214,0.34563923
0.33275244,0.35258114,0.34127426,0.34511065,0.34265363,0.34479713,0.34814107,0.34525323
0.33143228,0.35245237,0.33886695,0.34251863,0.34414074,0.3463774,0.3455814,0.34501916
0.33248,0.35604218,0.33902776,0.34611928,0.34245387,0.34555978,0.3494597,0.34690356
0.33075404,0.35494795,0.34225634,0.34362072,0.34181055,0.3446239,0.34795374,0.34353706
0.3311757,0.3540474,0.33777118,0.34492067,0.34210175,0.34478953,0.34752926,0.34493855
0.33131906,0.3552757,0.33989438,0.3469438,0.3441237,0.34537965,0.34941888,0.34791136
0.331886,0.35233718,0.34254318,0.34424284,0.3414376,0.34773,0.34814298,0.34340617
0.3322615,0.35578704,0.33688414,0.34493858,0.34157404,0.34321913,0.34882593,0.34696406
0.33149543,0.35631076,0.33738023,0.34621105,0.34362516,0.34665486,0.3497458,0.34634182
0.3309872,0.3508979,0.3399256,0.35070375,0.3482296,0.34609833,0.34361112,0.34178966
0.3362516,0.35463428,0.3465495,0.3476598,0.3440914,0.34780577,0.34872916,0.34452772
0.33027446,0.35365406,0.33659253,0.34444135,0.34256688,0.34554,0.34605482,0.34531215
0.33101383,0.35690698,0.3377329,0.3454756,0.34200197,0.34400296,0.3504538,0.34623712
0.32587883,0.3500098,0.33635548,0.34570447,0.33911157,0.342183,0.34234756,0.33991468
0.3326134,0.3573609,0.3369045,0.34670976,0.34124848,0.34532547,0.35126328,0.3478661
0.33410454,0.35718423,0.33888528,0.34751403,0.34217304,0.34562248,0.35030413,0.34622318
0.32921743,0.3552383,0.3376526,0.34531426,0.34104967,0.3440347,0.34807286,0.34446624
0.329759,0.35282275,0.3423802,0.3444089,0.34111288,0.34335485,0.34589058,0.33941174
0.33461952,0.35445315,0.34060177,0.34609362,0.3437282,0.34671175,0.3488272,0.34354675
0.32918873,0.35423693,0.33535498,0.34452525,0.3421307,0.34411335,0.34650823,0.34388164
0.3303531,0.35448217,0.33712277,0.34502816,0.3413933,0.3419969,0.3467826,0.3457416
0.33280382,0.35633844,0.33763704,0.3473174,0.3422302,0.34577674,0.35061032,0.34580708
0.3345193,0.35650337,0.33715466,0.3462108,0.34185874,0.3441797,0.35058174,0.34617814
0.3325902,0.35567194,0.3365852,0.34451222,0.3405185,0.34411943,0.3488137,0.34395635
0.33499998,0.35982156,0.34014586,0.34854135,0.34513986,0.34487402,0.3545547,0.34769338
0.33383325,0.3461303,0.33550715,0.3466876,0.339727,0.34685662,0.34179834,0.33695433
0.33324906,0.35557258,0.33794644,0.34429157,0.34298643,0.34467828,0.34900934,0.34609005
0.33232462,0.35146815,0.3383741,0.34317073,0.3419529,0.34501123,0.34507802,0.34359092
0.33014372,0.3487848,0.32691556,0.33791298,0.33807018,0.3345993,0.34385645,0.3387901
0.33156377,0.3554097,0.33795905,0.34546575,0.3426895,0.34415922,0.34846324,0.34715846
0.3320031,0.35746047,0.33645433,0.34627333,0.34162366,0.34542438,0.35086542,0.3485704
0.33185366,0.35598117,0.3369566,0.34571105,0.34355366,0.34597808,0.34996325,0.34710386
0.33226195,0.35655767,0.33632,0.3448551,0.34247363,0.34513447,0.35025835,0.34687847
0.33221036,0.35461122,0.33957615,0.34387237,0.34105277,0.34506673,0.34813675,0.3468179
0.33374977,0.35278362,0.34002867,0.34903035,0.34389198,0.34735316,0.3473488,0.34347326
0.33112523,0.3549456,0.3371236,0.34592542,0.34377402,0.34439638,0.34757385,0.3465335
0.33086953,0.35482576,0.33603394,0.3456033,0.3421063,0.34476247,0.34786275,0.34634495
0.32887465,0.3510427,0.33651465,0.34506887,0.34082246,0.34382,0.34432745,0.34215942
0.32990557,0.35106105,0.33898792,0.34318516,0.34144098,0.34463197,0.3444783,0.34344345
0.3296067,0.35566413,0.3377293,0.34440443,0.34247205,0.34570992,0.3480599,0.34799457
0.3293529,0.35412815,0.3375929,0.3456416,0.34213242,0.34510455,0.3466798,0.34691238
0.32823202,0.3549391,0.33772427,0.34329048,0.34034076,0.34303725,0.34768054,0.34459746
0.33116186,0.35352847,0.338252,0.3455493,0.34286863,0.34657598,0.3474009,0.34402335
0.33105838,0.35698932,0.33893698,0.34531012,0.34252214,0.34491915,0.34947127,0.34759948
0.33381906,0.35157603,0.34308803,0.3458365,0.34149668,0.34842935,0.34702998,0.34571183
0.3347447,0.3553253,0.34072146,0.3478758,0.34482455,0.34590304,0.35147384,0.34721452
0.33131966,0.35011798,0.3405278,0.34317452,0.34037146,0.3412835,0.34338272,0.34107772
0.33565015,0.3553279,0.34247634,0.34686837,0.3444916,0.341843,0.35038447,0.34426856
0.32989064,0.33669916,0.32687125,0.3428535,0.33790344,0.33722037,0.33122003,0.32735705
0.33162394,0.3561859,0.33341527,0.34462762,0.33997533,0.34267366,0.34975266,0.34660214
0.33041507,0.3545227,0.34114498,0.34727362,0.34379357,0.34253767,0.34705782,0.34614024
0.33091134,0.35527578,0.33640265,0.3454309,0.3413888,0.34432906,0.34910685,0.34575063
0.33148494,0.3570583,0.33746397,0.34832963,0.34332737,0.34656549,0.35071197,0.34952262
0.3358326,0.35480687,0.3404187,0.34949884,0.34857485,0.34934792,0.34796184,0.3482917
0.32999608,0.35641354,0.33482122,0.34547096,0.34063944,0.34244147,0.34868157,0.34573606
0.33113152,0.35473743,0.34087336,0.34684673,0.34456643,0.3415458,0.3478806,0.3458703
0.331921,0.35549933,0.3388236,0.34526125,0.34183598,0.34562674,0.34975412,0.3462057
0.332772,0.35521665,0.33879304,0.34685314,0.34377128,0.3454659,0.34886605,0.34659472
0.3330682,0.35431048,0.33933133,0.34507188,0.34273234,0.3441751,0.3478892,0.34655914
0.33174402,0.35427597,0.33869448,0.3442605,0.34188944,0.3449139,0.34782475,0.3460388
0.33008286,0.35420015,0.3358313,0.344805,0.34229434,0.34478348,0.34741786,0.3456786
0.3309641,0.35570094,0.3385747,0.34604785,0.34128496,0.34347886,0.34797102,0.34678897
0.32864466,0.3510961,0.33578128,0.3440056,0.34146938,0.34322113,0.34329653,0.34295952
0.32897967,0.35006797,0.3385462,0.3458737,0.34259796,0.3441167,0.34409642,0.34016812
0.3320274,0.3552696,0.33510596,0.34544423,0.34186223,0.34450647,0.3483717,0.34660226
0.3313723,0.35590267,0.33910835,0.34662563,0.34307465,0.34304136,0.34843087,0.34732014
0.3316618,0.35640308,0.33690205,0.34404963,0.3425628,0.34324205,0.34957784,0.3461293
0.33578905,0.35002142,0.33464888,0.34608242,0.34449965,0.33886278,0.34437588,0.33310586
0.3315307,0.35311303,0.34099746,0.34682366,0.34256178,0.34398615,0.34831285,0.34641314
0.33100066,0.35185552,0.3356241,0.3470675,0.3458145,0.34207577,0.3461177,0.34557328
0.32849932,0.34722224,0.3343719,0.3525693,0.3449548,0.34385005,0.33946612,0.3404976
0.3314957,0.35465622,0.33457774,0.34687924,0.3418243,0.34428227,0.34879553,0.3472912
0.328379,0.35341525,0.3371944,0.34561074,0.3415477,0.34427357,0.3467931,0.34535986
0.32968396,0.355168,0.3377902,0.34501535,0.34250104,0.34350166,0.3485486,0.345232
0.32826424,0.35241085,0.3357283,0.34489346,0.3418937,0.34250864,0.34540886,0.34338343
0.32946748,0.35273007,0.3407162,0.34656164,0.34290507,0.34271234,0.34617394,0.3434311
0.32996565,0.34681907,0.33697847,0.3489504,0.33997875,0.34480163,0.33979437,0.33441836
0.32531023,0.35112298,0.33809426,0.34291142,0.34022775,0.3407014,0.3432601,0.34371662
0.33006892,0.35429573,0.33601,0.3443258,0.3418248,0.34227338,0.3475976,0.34469196
0.33019677,0.35659423,0.34195644,0.34564304,0.3438188,0.34514368,0.34973416,0.348328
0.3314133,0.3540271,0.33981097,0.3492569,0.34359258,0.34607407,0.34727836,0.34416133
0.3269616,0.35188955,0.3398558,0.3440906,0.34077013,0.34512532,0.3451253,0.3421967
0.33374372,0.35317215,0.34141642,0.3438431,0.34227854,0.34643516,0.3466649,0.34402713
0.33341098,0.35836247,0.33924654,0.34538984,0.34318236,0.34536257,0.35185695,0.34766665
0.33017904,0.35489088,0.3342014,0.34467208,0.34064856,0.34387338,0.34788236,0.34630474
0.3284735,0.35279876,0.33564934,0.34454474,0.3408439,0.34442168,0.34664488,0.3450088
0.3306951,0.35434937,0.3361988,0.34485006,0.3418455,0.34459183,0.34725013,0.34439903
0.3339653,0.35322094,0.33951938,0.34142822,0.34382167,0.34259096,0.34790435,0.34313208
